respondent_id,xyz_vaccine,seasonal_vaccine
41577,0.09,0.84
41578,0.01,0.09
41579,0.07,0.1
41580,0.15,0.71
41581,0.03,0.05
41582,0.12,0.21
41583,0.07,0.59
41584,0.06,0.93
41585,0.37,0.48
41586,0.1,0.32
41587,0.49,0.66
41588,0.27,0.22
41589,0.67,0.74
41590,0.17,0.31
41591,0.1,0.57
41592,0.26,0.51
41593,0.2,0.59
41594,0.06,0.22
41595,0.14,0.3
41596,0.33,0.77
41597,0.11,0.05
41598,0.68,0.89
41599,0.1,0.64
41600,0.08,0.36
41601,0.36,0.54
41602,0.02,0.59
41603,0.11,0.12
41604,0.51,0.81
41605,0.1,0.31
41606,0.15,0.11
41607,0.16,0.48
41608,0.07,0.46
41609,0.07,0.28
41610,0.02,0.26
41611,0.22,0.49
41612,0.24,0.9
41613,0.59,0.67
41614,0.59,0.79
41615,0.69,0.95
41616,0.59,0.75
41617,0.08,0.71
41618,0.8,0.97
41619,0.22,0.34
41620,0.1,0.22
41621,0.42,0.62
41622,0.47,0.57
41623,0.34,0.58
41624,0.53,0.48
41625,0.65,0.57
41626,0.01,0.02
41627,0.16,0.31
41628,0.07,0.13
41629,0.02,0.08
41630,0.28,0.34
41631,0.52,0.71
41632,0.48,0.82
41633,0.0,0.18
41634,0.16,0.26
41635,0.44,0.73
41636,0.12,0.2
41637,0.04,0.16
41638,0.04,0.09
41639,0.27,0.6
41640,0.39,0.84
41641,0.34,0.66
41642,0.16,0.12
41643,0.1,0.15
41644,0.07,0.19
41645,0.1,0.93
41646,0.25,0.68
41647,0.04,0.85
41648,0.05,0.18
41649,0.13,0.27
41650,0.56,0.91
41651,0.01,0.92
41652,0.66,0.9
41653,0.04,0.07
41654,0.18,0.32
41655,0.05,0.04
41656,0.2,0.6
41657,0.08,0.16
41658,0.66,0.93
41659,0.24,0.54
41660,0.02,0.75
41661,0.56,0.73
41662,0.08,0.59
41663,0.05,0.05
41664,0.64,0.88
41665,0.0,0.07
41666,0.27,0.83
41667,0.04,0.25
41668,0.08,0.13
41669,0.02,0.05
41670,0.11,0.18
41671,0.01,0.03
41672,0.09,0.2
41673,0.08,0.16
41674,0.0,0.05
41675,0.27,0.24
41676,0.08,0.18
41677,0.1,0.65
41678,0.06,0.23
41679,0.24,0.39
41680,0.15,0.23
41681,0.77,0.93
41682,0.1,0.17
41683,0.02,0.1
41684,0.33,0.61
41685,0.16,0.34
41686,0.21,0.4
41687,0.03,0.09
41688,0.03,0.22
41689,0.1,0.15
41690,0.12,0.49
41691,0.45,0.81
41692,0.05,0.15
41693,0.36,0.36
41694,0.08,0.19
41695,0.54,0.74
41696,0.0,0.01
41697,0.03,0.11
41698,0.06,0.28
41699,0.13,0.08
41700,0.04,0.08
41701,0.62,0.74
41702,0.37,0.44
41703,0.16,0.18
41704,0.08,0.27
41705,0.09,0.22
41706,0.7,0.95
41707,0.02,0.23
41708,0.03,0.29
41709,0.52,0.6
41710,0.28,0.37
41711,0.77,0.8
41712,0.16,0.72
41713,0.21,1.0
41714,0.33,0.4
41715,0.0,0.21
41716,0.14,0.24
41717,0.16,0.09
41718,0.06,0.24
41719,0.12,0.19
41720,0.44,0.69
41721,0.08,0.21
41722,0.03,0.08
41723,0.14,0.95
41724,0.11,0.28
41725,0.53,0.82
41726,0.1,0.1
41727,0.66,0.77
41728,0.06,0.13
41729,0.1,0.23
41730,0.02,0.06
41731,0.1,0.48
41732,0.08,0.4
41733,0.18,0.75
41734,0.36,0.59
41735,0.12,0.23
41736,0.1,0.17
41737,0.04,0.11
41738,0.03,0.8
41739,0.12,0.68
41740,0.05,0.43
41741,0.14,0.37
41742,0.14,0.18
41743,0.15,0.64
41744,0.1,0.36
41745,0.02,0.03
41746,0.03,0.09
41747,0.69,0.73
41748,0.11,0.56
41749,0.06,0.32
41750,0.12,0.41
41751,0.48,0.7
41752,0.07,0.05
41753,0.06,0.6
41754,0.46,0.64
41755,0.11,0.37
41756,0.07,0.32
41757,0.51,0.72
41758,0.74,0.86
41759,0.11,0.24
41760,0.14,0.12
41761,0.51,0.91
41762,0.09,0.05
41763,0.12,0.14
41764,0.06,0.31
41765,0.02,0.19
41766,0.02,0.78
41767,0.06,0.87
41768,0.52,0.78
41769,0.03,0.75
41770,0.2,0.16
41771,0.1,0.12
41772,0.16,0.48
41773,0.09,0.18
41774,0.54,0.61
41775,0.08,0.31
41776,0.04,0.13
41777,0.36,0.74
41778,0.09,0.19
41779,0.06,0.17
41780,0.03,0.15
41781,0.06,0.11
41782,0.08,0.08
41783,0.03,0.21
41784,0.03,0.05
41785,0.03,0.25
41786,0.07,0.27
41787,0.09,0.83
41788,0.16,0.16
41789,0.09,0.24
41790,0.42,0.93
41791,0.27,0.6
41792,0.16,0.27
41793,0.2,0.32
41794,0.11,0.43
41795,0.02,0.06
41796,0.7,0.93
41797,0.06,0.18
41798,0.1,0.67
41799,0.75,0.92
41800,0.06,0.23
41801,0.26,0.57
41802,0.01,0.13
41803,0.17,0.22
41804,0.2,0.93
41805,0.03,0.07
41806,0.17,0.57
41807,0.0,0.03
41808,0.08,0.44
41809,0.23,0.36
41810,0.49,0.48
41811,0.05,0.28
41812,0.21,0.17
41813,0.09,0.28
41814,0.03,0.82
41815,0.16,0.5
41816,0.16,0.08
41817,0.1,0.14
41818,0.23,0.92
41819,0.19,0.74
41820,0.04,0.07
41821,0.03,0.3
41822,0.13,0.04
41823,0.05,0.13
41824,0.1,0.17
41825,0.14,0.41
41826,0.2,0.4
41827,0.23,0.31
41828,0.23,0.85
41829,0.06,0.17
41830,0.23,0.88
41831,0.18,0.37
41832,0.15,0.47
41833,0.04,0.23
41834,0.22,0.52
41835,0.44,0.57
41836,0.37,0.31
41837,0.06,0.07
41838,0.08,0.18
41839,0.33,0.74
41840,0.34,0.87
41841,0.04,0.82
41842,0.27,0.31
41843,0.06,0.97
41844,0.03,0.08
41845,0.13,0.3
41846,0.17,0.26
41847,0.09,0.23
41848,0.51,0.69
41849,0.06,0.22
41850,0.06,0.33
41851,0.19,0.49
41852,0.08,0.2
41853,0.11,0.44
41854,0.1,0.19
41855,0.37,0.68
41856,0.59,0.97
41857,0.05,0.29
41858,0.37,0.21
41859,0.47,0.23
41860,0.25,0.9
41861,0.21,0.39
41862,0.07,0.24
41863,0.08,0.62
41864,0.05,0.38
41865,0.61,0.88
41866,0.14,0.52
41867,0.67,0.77
41868,0.17,0.68
41869,0.11,0.27
41870,0.12,0.29
41871,0.27,0.91
41872,0.25,0.92
41873,0.41,0.61
41874,0.2,0.49
41875,0.08,0.85
41876,0.03,0.11
41877,0.02,0.1
41878,0.84,0.98
41879,0.12,0.93
41880,0.46,0.57
41881,0.08,0.06
41882,0.26,0.32
41883,0.13,0.57
41884,0.0,0.02
41885,0.33,0.74
41886,0.11,0.17
41887,0.38,0.58
41888,0.12,0.67
41889,0.18,0.2
41890,0.17,0.22
41891,0.01,0.03
41892,0.22,0.43
41893,0.27,0.81
41894,0.07,0.19
41895,0.34,0.4
41896,0.21,0.74
41897,0.2,0.37
41898,0.08,0.18
41899,0.23,0.11
41900,0.31,0.48
41901,0.09,0.28
41902,0.17,0.65
41903,0.33,0.8
41904,0.17,0.66
41905,0.12,0.2
41906,0.26,0.65
41907,0.44,0.71
41908,0.01,0.03
41909,0.61,0.73
41910,0.61,0.76
41911,0.04,0.26
41912,0.04,0.33
41913,0.01,0.09
41914,0.2,0.42
41915,0.06,0.04
41916,0.05,0.1
41917,0.09,0.14
41918,0.78,0.94
41919,0.1,0.41
41920,0.04,0.11
41921,0.21,0.81
41922,0.08,0.06
41923,0.05,0.73
41924,0.03,0.0
41925,0.13,0.33
41926,0.55,0.77
41927,0.31,0.51
41928,0.18,0.22
41929,0.43,0.37
41930,0.27,0.67
41931,0.05,0.15
41932,0.27,0.88
41933,0.46,0.51
41934,0.24,0.61
41935,0.04,0.3
41936,0.02,0.03
41937,0.43,0.85
41938,0.28,0.5
41939,0.02,0.19
41940,0.11,0.49
41941,0.8,0.88
41942,0.07,0.53
41943,0.19,0.34
41944,0.1,0.25
41945,0.51,0.85
41946,0.13,0.38
41947,0.09,0.49
41948,0.02,0.23
41949,0.23,0.08
41950,0.42,0.55
41951,0.13,0.53
41952,0.11,0.16
41953,0.09,0.9
41954,0.13,0.26
41955,0.11,0.31
41956,0.09,0.59
41957,0.09,0.23
41958,0.67,0.86
41959,0.26,0.94
41960,0.27,0.29
41961,0.57,0.79
41962,0.15,0.35
41963,0.19,0.54
41964,0.17,0.6
41965,0.35,0.89
41966,0.2,0.82
41967,0.09,0.41
41968,0.18,0.11
41969,0.12,0.17
41970,0.06,0.1
41971,0.84,0.96
41972,0.13,0.83
41973,0.32,0.75
41974,0.08,0.34
41975,0.22,0.46
41976,0.13,0.8
41977,0.08,0.05
41978,0.07,0.1
41979,0.55,0.91
41980,0.23,0.79
41981,0.03,0.04
41982,0.41,0.62
41983,0.1,0.33
41984,0.27,0.88
41985,0.62,1.0
41986,0.23,0.49
41987,0.61,0.79
41988,0.02,0.22
41989,0.46,0.32
41990,0.23,0.4
41991,0.19,0.63
41992,0.18,0.96
41993,0.22,0.45
41994,0.02,0.11
41995,0.41,0.4
41996,0.15,0.64
41997,0.07,0.19
41998,0.17,0.29
41999,0.44,0.74
42000,0.08,0.11
42001,0.27,0.91
42002,0.05,0.17
42003,0.02,0.05
42004,0.3,0.42
42005,0.29,0.34
42006,0.48,0.78
42007,0.32,0.81
42008,0.1,0.08
42009,0.35,0.71
42010,0.28,0.54
42011,0.11,0.21
42012,0.07,0.06
42013,0.2,0.83
42014,0.25,0.55
42015,0.15,0.48
42016,0.14,0.93
42017,0.55,0.84
42018,0.25,0.21
42019,0.49,0.55
42020,0.06,0.17
42021,0.1,0.64
42022,0.88,0.89
42023,0.14,0.85
42024,0.08,0.06
42025,0.27,0.59
42026,0.51,0.75
42027,0.2,0.76
42028,0.16,0.54
42029,0.03,0.08
42030,0.02,0.07
42031,0.05,0.27
42032,0.72,0.69
42033,0.17,0.27
42034,0.2,0.35
42035,0.04,0.13
42036,0.15,0.42
42037,0.02,0.24
42038,0.08,0.97
42039,0.12,0.19
42040,0.24,0.87
42041,0.56,0.83
42042,0.05,0.27
42043,0.11,0.18
42044,0.19,0.49
42045,0.37,0.47
42046,0.42,0.44
42047,0.18,0.46
42048,0.17,0.36
42049,0.32,0.4
42050,0.12,0.37
42051,0.26,0.58
42052,0.16,0.43
42053,0.11,0.3
42054,0.28,0.82
42055,0.72,0.91
42056,0.03,0.23
42057,0.06,0.77
42058,0.48,0.69
42059,0.11,0.12
42060,0.09,0.21
42061,0.02,0.21
42062,0.02,0.04
42063,0.31,0.27
42064,0.23,0.58
42065,0.47,0.64
42066,0.01,0.04
42067,0.2,0.28
42068,0.37,0.59
42069,0.17,0.12
42070,0.08,0.12
42071,0.0,0.21
42072,0.23,0.87
42073,0.09,0.17
42074,0.2,0.41
42075,0.26,0.33
42076,0.06,0.92
42077,0.15,0.18
42078,0.61,0.83
42079,0.08,0.13
42080,0.21,0.21
42081,0.1,0.18
42082,0.23,0.5
42083,0.09,0.64
42084,0.52,0.76
42085,0.33,0.42
42086,0.36,0.37
42087,0.24,0.81
42088,0.04,0.23
42089,0.11,0.82
42090,0.13,0.25
42091,0.08,0.07
42092,0.03,0.1
42093,0.39,0.53
42094,0.17,0.24
42095,0.09,0.29
42096,0.01,0.07
42097,0.01,0.05
42098,0.61,0.7
42099,0.07,0.14
42100,0.82,0.81
42101,0.38,0.28
42102,0.09,0.39
42103,0.04,0.28
42104,0.09,0.21
42105,0.14,0.23
42106,0.02,0.14
42107,0.11,0.23
42108,0.26,0.65
42109,0.6,0.78
42110,0.12,0.11
42111,0.31,0.59
42112,0.06,0.07
42113,0.25,0.65
42114,0.03,0.16
42115,0.06,0.04
42116,0.09,0.9
42117,0.12,0.12
42118,0.57,0.89
42119,0.52,0.75
42120,0.1,0.55
42121,0.38,0.29
42122,0.12,0.4
42123,0.13,0.6
42124,0.38,0.46
42125,0.72,0.89
42126,0.12,0.86
42127,0.34,0.5
42128,0.17,0.57
42129,0.1,0.25
42130,0.56,0.66
42131,0.1,0.34
42132,0.05,0.07
42133,0.2,0.43
42134,0.07,0.53
42135,0.11,0.17
42136,0.39,0.53
42137,0.37,0.51
42138,0.44,0.58
42139,0.12,0.34
42140,0.01,0.22
42141,0.11,0.2
42142,0.24,0.45
42143,0.1,0.32
42144,0.04,0.16
42145,0.17,0.49
42146,0.07,0.6
42147,0.29,0.55
42148,0.34,0.84
42149,0.1,0.34
42150,0.29,0.88
42151,0.46,0.95
42152,0.06,0.24
42153,0.29,0.55
42154,0.91,0.95
42155,0.08,0.54
42156,0.17,0.56
42157,0.3,0.51
42158,0.17,0.45
42159,0.04,0.13
42160,0.14,0.51
42161,0.22,0.3
42162,0.07,0.3
42163,0.11,0.94
42164,0.06,0.13
42165,0.04,0.01
42166,0.16,0.1
42167,0.03,0.42
42168,0.06,0.42
42169,0.04,0.22
42170,0.05,0.12
42171,0.49,0.46
42172,0.02,0.06
42173,0.02,0.09
42174,0.55,0.92
42175,0.05,0.11
42176,0.25,0.35
42177,0.1,0.6
42178,0.4,0.55
42179,0.02,0.03
42180,0.06,0.64
42181,0.25,0.29
42182,0.02,0.13
42183,0.15,0.1
42184,0.12,0.92
42185,0.26,0.54
42186,0.16,0.42
42187,0.09,0.06
42188,0.08,0.15
42189,0.12,0.26
42190,0.33,0.34
42191,0.07,0.98
42192,0.01,0.07
42193,0.77,0.95
42194,0.15,0.17
42195,0.38,0.64
42196,0.21,0.32
42197,0.21,0.44
42198,0.26,0.47
42199,0.42,0.72
42200,0.13,0.42
42201,0.19,0.86
42202,0.26,0.64
42203,0.11,0.38
42204,0.42,0.77
42205,0.17,0.27
42206,0.14,0.11
42207,0.16,0.69
42208,0.0,0.08
42209,0.14,0.8
42210,0.04,0.13
42211,0.07,0.53
42212,0.24,0.8
42213,0.25,0.14
42214,0.03,0.98
42215,0.15,0.19
42216,0.17,0.69
42217,0.09,0.38
42218,0.01,0.16
42219,0.03,0.04
42220,0.08,0.17
42221,0.05,0.14
42222,0.16,0.58
42223,0.09,0.22
42224,0.11,0.03
42225,0.28,0.78
42226,0.2,0.84
42227,0.04,0.1
42228,0.16,0.28
42229,0.1,0.08
42230,0.35,0.66
42231,0.22,0.74
42232,0.6,0.77
42233,0.18,0.7
42234,0.77,0.95
42235,0.06,0.27
42236,0.1,0.81
42237,0.16,0.11
42238,0.24,0.63
42239,0.12,0.09
42240,0.1,0.72
42241,0.3,0.85
42242,0.05,0.3
42243,0.09,0.71
42244,0.24,0.17
42245,0.1,0.1
42246,0.21,0.49
42247,0.14,0.2
42248,0.21,0.73
42249,0.09,0.88
42250,0.1,0.2
42251,0.26,0.72
42252,0.15,0.6
42253,0.48,0.96
42254,0.34,0.57
42255,0.13,0.29
42256,0.18,0.79
42257,0.11,0.39
42258,0.02,0.13
42259,0.03,0.15
42260,0.34,0.46
42261,0.12,0.5
42262,0.03,0.04
42263,0.23,0.56
42264,0.1,0.17
42265,0.2,0.43
42266,0.05,0.29
42267,0.4,0.71
42268,0.18,0.41
42269,0.29,0.44
42270,0.07,0.24
42271,0.52,0.68
42272,0.01,0.08
42273,0.1,0.25
42274,0.14,0.43
42275,0.62,0.87
42276,0.1,0.79
42277,0.01,0.11
42278,0.03,0.03
42279,0.15,0.16
42280,0.23,0.39
42281,0.01,0.04
42282,0.17,0.57
42283,0.19,0.29
42284,0.0,0.11
42285,0.3,0.41
42286,0.03,0.17
42287,0.1,0.52
42288,0.08,0.31
42289,0.13,0.3
42290,0.02,0.09
42291,0.19,0.23
42292,0.23,0.7
42293,0.24,0.39
42294,0.33,0.73
42295,0.16,0.46
42296,0.1,0.62
42297,0.06,0.02
42298,0.05,0.29
42299,0.16,0.31
42300,0.02,0.1
42301,0.11,0.1
42302,0.11,0.57
42303,0.24,0.14
42304,0.07,0.15
42305,0.27,0.87
42306,0.11,0.11
42307,0.7,0.91
42308,0.11,0.22
42309,0.25,0.92
42310,0.04,0.07
42311,0.07,0.87
42312,0.46,0.65
42313,0.36,0.69
42314,0.06,0.19
42315,0.1,0.07
42316,0.08,0.31
42317,0.39,0.74
42318,0.14,0.26
42319,0.03,0.12
42320,0.27,0.71
42321,0.69,0.8
42322,0.11,0.68
42323,0.07,0.14
42324,0.04,0.06
42325,0.38,0.25
42326,0.05,0.08
42327,0.1,0.12
42328,0.09,0.56
42329,0.3,0.88
42330,0.01,0.03
42331,0.08,0.31
42332,0.12,0.07
42333,0.2,0.87
42334,0.8,0.91
42335,0.13,0.69
42336,0.06,0.65
42337,0.22,0.59
42338,0.31,0.87
42339,0.31,0.5
42340,0.21,0.29
42341,0.21,0.62
42342,0.06,0.03
42343,0.33,0.87
42344,0.12,0.94
42345,0.05,0.48
42346,0.33,0.59
42347,0.4,0.94
42348,0.3,0.91
42349,0.11,0.97
42350,0.31,0.66
42351,0.78,0.96
42352,0.15,0.31
42353,0.7,0.73
42354,0.73,0.89
42355,0.15,0.65
42356,0.13,0.68
42357,0.02,0.35
42358,0.06,0.19
42359,0.39,0.71
42360,0.62,0.78
42361,0.19,0.51
42362,0.28,0.48
42363,0.08,0.58
42364,0.02,0.1
42365,0.47,0.89
42366,0.02,0.03
42367,0.32,0.26
42368,0.54,0.57
42369,0.44,0.73
42370,0.2,0.22
42371,0.5,0.84
42372,0.25,0.41
42373,0.15,0.55
42374,0.08,0.92
42375,0.1,0.28
42376,0.13,0.07
42377,0.07,0.17
42378,0.3,0.9
42379,0.08,0.86
42380,0.09,0.16
42381,0.26,0.4
42382,0.13,0.32
42383,0.26,0.53
42384,0.4,0.9
42385,0.3,0.74
42386,0.09,0.78
42387,0.03,0.12
42388,0.39,0.61
42389,0.16,0.31
42390,0.0,0.1
42391,0.1,0.27
42392,0.07,0.25
42393,0.3,0.63
42394,0.3,0.54
42395,0.3,0.47
42396,0.17,0.26
42397,0.09,0.1
42398,0.07,0.68
42399,0.37,0.16
42400,0.25,0.7
42401,0.09,0.15
42402,0.1,0.75
42403,0.35,0.63
42404,0.1,0.78
42405,0.38,0.79
42406,0.04,0.94
42407,0.25,0.42
42408,0.07,0.04
42409,0.25,0.63
42410,0.41,0.86
42411,0.11,0.3
42412,0.73,0.96
42413,0.06,0.25
42414,0.03,0.1
42415,0.08,0.05
42416,0.31,0.27
42417,0.11,0.08
42418,0.14,0.31
42419,0.17,0.66
42420,0.02,0.1
42421,0.09,0.47
42422,0.02,0.07
42423,0.08,0.11
42424,0.06,0.35
42425,0.04,0.02
42426,0.09,0.3
42427,0.16,0.66
42428,0.07,0.49
42429,0.02,0.12
42430,0.16,0.31
42431,0.4,0.67
42432,0.03,0.14
42433,0.33,0.37
42434,0.08,0.4
42435,0.03,0.21
42436,0.05,0.12
42437,0.06,0.09
42438,0.43,0.42
42439,0.62,0.95
42440,0.57,0.57
42441,0.22,0.81
42442,0.11,0.61
42443,0.04,0.07
42444,0.18,0.93
42445,0.02,0.09
42446,0.15,0.79
42447,0.29,0.57
42448,0.05,0.2
42449,0.08,0.16
42450,0.21,0.65
42451,0.12,0.22
42452,0.11,0.93
42453,0.04,0.29
42454,0.12,0.42
42455,0.07,0.23
42456,0.28,0.69
42457,0.09,0.28
42458,0.21,0.5
42459,0.13,0.52
42460,0.3,0.65
42461,0.19,0.24
42462,0.81,0.97
42463,0.2,0.49
42464,0.52,0.63
42465,0.15,0.29
42466,0.33,0.74
42467,0.1,0.93
42468,0.09,0.14
42469,0.06,0.11
42470,0.75,0.73
42471,0.08,0.48
42472,0.05,0.37
42473,0.45,0.85
42474,0.06,0.81
42475,0.58,0.94
42476,0.08,0.85
42477,0.37,0.8
42478,0.0,0.06
42479,0.18,0.25
42480,0.5,0.97
42481,0.12,0.66
42482,0.06,0.37
42483,0.68,0.67
42484,0.07,0.07
42485,0.06,0.06
42486,0.74,0.83
42487,0.31,0.7
42488,0.16,0.14
42489,0.65,0.9
42490,0.11,0.31
42491,0.17,0.61
42492,0.18,0.58
42493,0.07,0.92
42494,0.35,0.82
42495,0.3,0.31
42496,0.42,0.73
42497,0.14,0.1
42498,0.4,0.76
42499,0.01,0.53
42500,0.11,0.11
42501,0.46,0.87
42502,0.04,0.04
42503,0.09,0.14
42504,0.03,0.11
42505,0.25,0.51
42506,0.05,0.17
42507,0.1,0.61
42508,0.13,0.26
42509,0.25,0.37
42510,0.32,0.9
42511,0.43,0.39
42512,0.59,0.88
42513,0.07,0.26
42514,0.22,0.45
42515,0.42,0.53
42516,0.07,0.41
42517,0.15,0.72
42518,0.11,0.06
42519,0.01,0.06
42520,0.13,0.41
42521,0.18,0.48
42522,0.22,0.81
42523,0.85,0.89
42524,0.16,0.65
42525,0.64,0.88
42526,0.11,0.25
42527,0.21,0.7
42528,0.06,0.11
42529,0.57,0.67
42530,0.11,0.51
42531,0.07,0.06
42532,0.02,0.05
42533,0.03,0.09
42534,0.03,0.23
42535,0.4,0.89
42536,0.01,0.04
42537,0.1,0.22
42538,0.02,0.06
42539,0.41,0.52
42540,0.25,0.46
42541,0.15,0.9
42542,0.06,0.06
42543,0.06,0.13
42544,0.01,0.08
42545,0.15,0.06
42546,0.01,0.12
42547,0.27,0.74
42548,0.18,0.45
42549,0.11,0.5
42550,0.82,0.87
42551,0.33,0.73
42552,0.03,0.03
42553,0.8,0.94
42554,0.22,0.5
42555,0.48,0.49
42556,0.33,0.84
42557,0.21,0.89
42558,0.14,0.24
42559,0.18,0.35
42560,0.08,0.82
42561,0.26,0.53
42562,0.24,0.52
42563,0.17,0.28
42564,0.09,0.13
42565,0.36,0.54
42566,0.16,0.88
42567,0.32,0.88
42568,0.37,0.35
42569,0.34,0.76
42570,0.07,0.11
42571,0.16,0.25
42572,0.02,0.54
42573,0.44,0.53
42574,0.22,0.74
42575,0.27,0.74
42576,0.43,0.46
42577,0.07,0.08
42578,0.67,0.92
42579,0.17,0.37
42580,0.02,0.15
42581,0.34,0.48
42582,0.06,0.11
42583,0.66,0.92
42584,0.04,0.57
42585,0.15,0.21
42586,0.37,0.75
42587,0.01,0.01
42588,0.11,0.14
42589,0.17,0.58
42590,0.54,0.67
42591,0.13,0.65
42592,0.21,0.69
42593,0.28,0.54
42594,0.06,0.07
42595,0.43,0.69
42596,0.0,0.04
42597,0.1,0.17
42598,0.22,0.21
42599,0.09,0.11
42600,0.14,0.68
42601,0.45,0.2
42602,0.61,0.97
42603,0.54,0.58
42604,0.2,0.51
42605,0.14,0.49
42606,0.21,0.83
42607,0.3,0.16
42608,0.09,0.22
42609,0.26,0.32
42610,0.18,0.59
42611,0.68,0.58
42612,0.14,0.48
42613,0.02,0.08
42614,0.14,0.21
42615,0.06,0.27
42616,0.1,0.2
42617,0.11,0.34
42618,0.23,0.79
42619,0.16,0.31
42620,0.01,0.08
42621,0.02,0.14
42622,0.12,0.06
42623,0.07,0.4
42624,0.1,0.32
42625,0.09,0.2
42626,0.79,0.85
42627,0.2,0.53
42628,0.31,0.31
42629,0.32,0.28
42630,0.14,0.26
42631,0.15,0.69
42632,0.12,0.17
42633,0.07,0.19
42634,0.19,0.35
42635,0.22,0.55
42636,0.54,0.67
42637,0.19,0.47
42638,0.5,0.59
42639,0.09,0.83
42640,0.06,0.43
42641,0.15,0.27
42642,0.04,0.12
42643,0.38,0.34
42644,0.22,0.36
42645,0.12,0.6
42646,0.2,0.87
42647,0.24,0.67
42648,0.22,0.18
42649,0.01,0.12
42650,0.18,0.73
42651,0.3,0.2
42652,0.28,0.42
42653,0.39,0.14
42654,0.69,0.92
42655,0.14,0.16
42656,0.12,0.22
42657,0.1,0.13
42658,0.01,0.24
42659,0.11,0.63
42660,0.4,0.88
42661,0.1,0.19
42662,0.07,0.36
42663,0.2,0.57
42664,0.41,0.36
42665,0.12,0.76
42666,0.22,0.48
42667,0.6,0.99
42668,0.04,0.13
42669,0.05,0.15
42670,0.02,0.19
42671,0.17,0.39
42672,0.52,0.61
42673,0.51,0.77
42674,0.43,0.73
42675,0.09,0.19
42676,0.14,0.22
42677,0.07,0.64
42678,0.09,0.4
42679,0.05,0.11
42680,0.22,0.28
42681,0.02,0.03
42682,0.05,0.2
42683,0.31,0.71
42684,0.26,0.8
42685,0.17,0.74
42686,0.52,0.84
42687,0.7,0.84
42688,0.24,0.7
42689,0.8,0.79
42690,0.01,0.02
42691,0.18,0.16
42692,0.07,0.25
42693,0.36,0.47
42694,0.22,0.21
42695,0.04,0.2
42696,0.19,0.58
42697,0.03,0.13
42698,0.8,0.93
42699,0.15,0.49
42700,0.11,0.74
42701,0.12,0.93
42702,0.1,0.09
42703,0.06,0.13
42704,0.21,0.89
42705,0.05,0.17
42706,0.19,0.37
42707,0.03,0.04
42708,0.03,0.97
42709,0.21,0.55
42710,0.11,0.26
42711,0.1,0.46
42712,0.18,0.34
42713,0.18,0.87
42714,0.19,0.6
42715,0.05,0.17
42716,0.23,0.55
42717,0.14,0.26
42718,0.47,0.9
42719,0.12,0.31
42720,0.74,0.89
42721,0.07,0.06
42722,0.38,0.61
42723,0.31,0.45
42724,0.1,0.05
42725,0.15,0.61
42726,0.23,0.56
42727,0.02,0.43
42728,0.08,0.18
42729,0.23,0.85
42730,0.32,0.91
42731,0.13,0.75
42732,0.18,0.41
42733,0.1,0.28
42734,0.15,0.39
42735,0.13,0.7
42736,0.45,0.4
42737,0.14,0.14
42738,0.16,0.83
42739,0.37,0.45
42740,0.05,0.33
42741,0.2,0.7
42742,0.06,0.17
42743,0.0,0.12
42744,0.01,0.06
42745,0.03,0.71
42746,0.02,0.13
42747,0.09,0.61
42748,0.14,0.49
42749,0.59,0.84
42750,0.03,0.13
42751,0.09,0.46
42752,0.14,0.36
42753,0.27,0.67
42754,0.05,0.11
42755,0.07,0.22
42756,0.33,0.93
42757,0.2,0.57
42758,0.09,0.21
42759,0.15,0.32
42760,0.19,0.24
42761,0.54,0.61
42762,0.05,0.61
42763,0.3,0.73
42764,0.19,0.57
42765,0.03,0.07
42766,0.1,0.24
42767,0.08,0.66
42768,0.33,0.47
42769,0.02,0.19
42770,0.03,0.12
42771,0.31,0.3
42772,0.52,0.59
42773,0.04,0.48
42774,0.22,0.33
42775,0.21,0.06
42776,0.03,0.16
42777,0.66,0.77
42778,0.11,0.27
42779,0.27,0.3
42780,0.03,0.15
42781,0.2,0.77
42782,0.08,0.76
42783,0.67,0.94
42784,0.18,0.83
42785,0.1,0.89
42786,0.07,0.5
42787,0.36,0.87
42788,0.46,0.81
42789,0.12,0.65
42790,0.04,0.07
42791,0.11,0.03
42792,0.03,0.17
42793,0.43,0.76
42794,0.1,0.25
42795,0.12,0.12
42796,0.54,0.8
42797,0.3,0.33
42798,0.19,0.44
42799,0.09,0.6
42800,0.14,0.96
42801,0.04,0.17
42802,0.09,0.22
42803,0.31,0.68
42804,0.36,0.91
42805,0.21,0.85
42806,0.52,0.79
42807,0.06,0.03
42808,0.13,0.21
42809,0.11,0.19
42810,0.03,0.19
42811,0.11,0.46
42812,0.58,0.59
42813,0.21,0.96
42814,0.08,0.06
42815,0.12,0.27
42816,0.04,0.03
42817,0.14,0.19
42818,0.11,0.29
42819,0.1,0.29
42820,0.12,0.37
42821,0.57,0.88
42822,0.2,0.4
42823,0.08,0.19
42824,0.81,0.88
42825,0.1,0.91
42826,0.65,0.51
42827,0.13,0.37
42828,0.14,0.21
42829,0.06,0.07
42830,0.34,0.41
42831,0.16,0.84
42832,0.84,0.93
42833,0.91,0.97
42834,0.1,0.87
42835,0.35,0.71
42836,0.03,0.07
42837,0.11,0.83
42838,0.52,0.62
42839,0.61,0.67
42840,0.05,0.56
42841,0.12,0.87
42842,0.43,0.6
42843,0.23,0.29
42844,0.19,0.74
42845,0.68,0.87
42846,0.26,0.84
